SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x1010,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x1011,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x1012,APU,1,N/A,N/A,N/A,"6, 18, 83",1,0,No Dependency,NO,NO,NO
0x1013,APU,1,N/A,N/A,N/A,254,1,0,Engine Coolant Config = Arctic,NO,NO,NO
0x1016,APU,1,N/A,N/A,N/A,"111, 367",1,0,ExhaustATDOption = DPF,NO,NO,NO
0x1017,APU,1,N/A,N/A,N/A,"25, 61, 370, 375",1,0,No Dependency,NO,NO,NO
0x1018,APU,1,N/A,N/A,N/A,"17, 19, 20, 33",1,0,No Dependency,NO,NO,NO
0x1028,APU,1,N/A,N/A,N/A,"2, 93",1,0,No Dependency,NO,NO,NO
0x1064,APU,1,N/A,N/A,N/A,"93, 155",1,0,No Dependency,NO,NO,NO
0x1073,APU,1,N/A,N/A,N/A,"20, 33, 63",1,0,No Dependency,NO,NO,NO
0x1074,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1075,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1076,APU,1,N/A,N/A,N/A,93,1,0,No Dependency,NO,NO,NO
0x1077,APU,1,N/A,N/A,N/A,10,1,0,No Dependency,NO,NO,NO
0x1079,APU,1,N/A,N/A,N/A,373,1,0,No Dependency,NO,NO,NO
0x1082,APU,1,N/A,N/A,N/A,"25, 61",0,1,No Dependency,NO,NO,YES
0x10ea,APU,1,N/A,N/A,N/A,25,1,0,No Dependency,NO,NO,NO
0x11c1,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x11c2,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x11c3,APU,1,N/A,N/A,N/A,111,0,0,No Dependency,NO,NO,NO
0x1302,APU,1,N/A,N/A,N/A,374,0,1,"HeaterType <0xF002> is  ""STANDARD_CAPACITY_CAN <1>"" OR
HeaterType <0xF002> is ""HIGH_CAPACITY_CAN <2>""",NO,NO,YES
0xf022,APU,1,N/A,N/A,N/A,111,0,1,No Dependency,YES,NO,NO
0xf80d,"AMT, DMT",2,Setpoint - Zone 1,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0xf80d,Navigator,1,N/A,N/A,N/A,127,TRUE,TRUE,No Dependency,N/A,N/A,N/A
0xf80d,RB,1,Setpoint,N/A,N/A,127,TRUE,1,No Dependency,N/A,N/A,N/A
0xf812,DMT,1,N/A,N/A,N/A,66,N/A,N/A,N/A,N/A,N/A,N/A
0xf812,RB,1,Function Selection,N/A,N/A,N/A,TRUE,1,No Dependency,N/A,N/A,N/A
0xf812,RB,1,Mode Selection,N/A,N/A,66,FALSE,1,No Dependency,N/A,N/A,N/A
0xf833,"AMT, DEET",2,Engine Selection,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf833,Navigator,1,N/A,N/A,N/A,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf838,"AMT, Navigator, DMT",3,CS Fresh Cool Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf838,RB,1,CS Fresh Cool Null Restart Temperature,N/A,N/A,159,FALSE,1,No Dependency,N/A,N/A,N/A
0xf839,"AMT, Navigator, DMT",3,CS Frozen Cool Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf839,RB,1,CS Frozen Cool Null Restart Temperature,N/A,N/A,159,FALSE,1,No Dependency,N/A,N/A,N/A
0xf83c,"AMT, Navigator, DMT",3,CS Fresh Heat Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf83c,RB,1,CS Fresh Heat Null Restart Temperature,N/A,N/A,159,FALSE,1,No Dependency,N/A,N/A,N/A
0xf83d,"AMT, Navigator, DMT",3,CS Frozen Heat Null Restart Temperature,Table Only,Event,159,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf83d,RB,1,CS Frozen Heat Null Restart Temperature,N/A,N/A,159,FALSE,1,No Dependency,N/A,N/A,N/A
0xf848,"AMT, DMT",2,Charging Stop Current,Table Only,Event,159,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> =  CYCLESENTRY<0>,N/A,N/A,N/A
0xf848,"Navigator, DEET",2,N/A,N/A,N/A,159,FALSE,TRUE,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf848,RB,1,Charging Stop Current,N/A,N/A,159,FALSE,1,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf87d,"AMT, DMT",2,Charging Start Voltage,Table Only,Event,159,FALSE,TRUE,DebugControlAlgorithmActive<0x00F0> =  CYCLESENTRY<0>,N/A,N/A,N/A
0xf87d,"Navigator, DEET",2,N/A,N/A,N/A,159,FALSE,TRUE,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf87d,RB,1,Charging Start Voltage,N/A,N/A,159,FALSE,1,Mode Selection = Cycle Sentry,N/A,N/A,N/A
0xf89b,"AMT, DMT",2,Fuel Level Sensor Configuration,Table Only,Event,98,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf89c,"AMT, Navigator, DMT, DEET",4,Door Switch Configuration - Zone 1,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf89c,RB,1,Compartment Door Switch,N/A,N/A,108,FALSE,1,No Dependency,N/A,N/A,N/A
0xf912,"AMT, Navigator, DMT, DEET",4,TK Model,Table Only,Event,111,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf912,RB,1,TK Model,N/A,N/A,111,FALSE,1,No Dependency,N/A,N/A,N/A
0xf96e,"AMT, Navigator, DEET",3,Electric Motor Start Counter,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xf96e,RB,1,Electric Motor Start Counter,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0xf96f,AMT,1,Diesel Engine Start Counter,Table Only,Event,N/A,FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0xf96f,RB,1,Diesel Engine Start Counter,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0xf9ce,"AMT, DMT",2,Setpoint - Zone 2,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0xfa01,AMT,1,Zone 1 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xfa02,"AMT, DMT",2,Zone 2 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 1,N/A,N/A,N/A
0xfa35,"AMT, DMT",2,Door Switch Configuration - Zone 2,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0xfb69,"AMT, DMT",2,Zone 3 ON/OFF Status,Table Only,Event,N/A,FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb6a,"AMT, DMT",2,Remote Evap. Type - Zone 3,Table Only,Event,"52, 67, 110, 112, 143",FALSE,TRUE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb6c,"AMT, DMT",2,Setpoint - Zone 3,Graph (stepped) and Table (continuous columns),Timed,127,TRUE,FALSE,ZoneConfiguration<0xF824> is greater than 2,N/A,N/A,N/A
0xfb83,"AMT, DMT",2,Door Switch Configuration - Zone 3,Table Only,Event,108,FALSE,TRUE,No Dependency,N/A,N/A,N/A
